by1,customer,EDesc
D81X4,巴西REALCOM,"GROOVED RESILIENT BUTTERFLY VALVE LEVER OPERATED UL/FM [SIZE]"""
XD381X,巴西DINAMICA,"Grooved Butterfly valve [SIZE]"""
D71X4,TUVAL,"LD71X28 D[SIZE] - DI WAFER BV,304 DISC,EPDM SEAT,LEVER, [SIZE]"
D71XLV4,TUVAL,"LD71XL4-28 D[SIZE] - DI WAFER BV,304 DISC,EPDM SEAT,LEVER, [SIZE]"
D371X4,TUVAL,"LD371X4-28 D[SIZE] - DI WAFER BV,304 DISC,EPDM SEAT,GEAR, [SIZE]"
XD371X,土耳其AYVAZ,"AYVAZ WAFER BUTTERFLY VALVE DN[SIZE] 300PSI UL/FM LISTED,GEAR OPERATED..."
XD381X4,多米尼加 FIRETECH,"VALVULA MARIPOSA RANURADA [SIZE]"""
D71XK,PETROQUIP,"butterfly valves D71XK [SIZE]"""
D371XK,南非 INCLEDON CAPE,"[SIZE]mm B/FLY VALVE WAFER PN16 DI DISC G/O"
D71XS4,摩洛哥 LEQUIPIER,"DI WAFER BV,DI DISC,EPDM SEAT,AL HANDLE, [SIZE]"
D81XS4,马来西亚 VIC,"MECH GROOVED BUTTERFLY VALVE [SIZE]'' (RD81XS4 B[SIZE]), LEVER OPERATED"
XD311X,沙特 FU-MECH,"MECH THD BV Tamper UL/FM [SIZE]"""
D381X4,COSMOPLAS,"DI GRVD BV,DI+EPDM DISC,GEAR, [SIZE]"
XD381XG,DIST,"[SIZE]NB Mech XD381XG Monitored Switch Normally Closed Grooved Butterfly Valve"
XD371XG,缺省客户,"DI WAFER FIRE RISER BV,DI+EPDM DISC, [SIZE],WITH NORMAL CLOSE, PN16"
D71XKL,缺省客户,"DI WAFER BV WITH LONG NECK,DI DISC,EPDM SEAT,CS LEVER, [SIZE], PN16"
D71XLK,缺省客户,"DI LUG WAFER BV,DI DISC,EPDM SEAT,CS LEVER, [SIZE], 300PSI"
D71XV4,缺省客户,"DI WAFER BV,SS304 DISC, EPDM SEAT,LEVER, [SIZE], 300PSI"
D371XV4,缺省客户,"DI WAFER BV,304 DISC,EPDM SEAT,GEAR, [SIZE], PN16"
D341X4,缺省客户,"DI FLGD BV,DI DISC,EPDM SEAT,PN16,GEAR, [SIZE], PN16"
D342X,缺省客户,"DI Double Eccentric flanged butterfly valve, Blue, PN16"
D342X4,缺省客户,"DI DOUBLE ECCENTRIC FLANGED BUTTERFLY VALVE, [SIZE], PN16"
D381X4-BL,美国 TITAN,"[SIZE] BF77-DI DUCTILE IRON 300# WOG GROOVED END BUTTERFLY VALVE... GEAR OPERATOR"
D81X4-BL,美国 TITAN,"[SIZE] BF77-DI DUCTILE IRON 300# WOG GROOVED END BUTTERFLY VALVE... 10 POSITION HANDLE"
XD371XL,FIRE,"[SIZE]"" Gear Operated Butterfly Valve, Lug Type... Model: SD-BV-LEC-300 - SHIELD"
D81XE,德国MX-VIKING,"Grooved Butterfly Valve BVG-6 Lever 21bar/300psi [SIZE] GG"
XD71X4,白俄罗斯 SEVER,"XD71X4, red, PN16, with two limit switches, DN[SIZE]"
XD381XS4,马来西亚 VIC,"MECH GROOVED BUTTERFLY VALVE [SIZE]'' (RXD381XS4 B[SIZE]), TAMPER SWITCH"
XD371XL62-A,FIRE,"[SIZE]"" Gear Operated Butterfly Valve, Lug Type... Model: SD-BV-LEC-300 - SHIELD (XD371XL62-A)"
D381XS4,缺省客户,"GROOVED FIREBUTTERFLY GEAR VALVE LIGHT DUTY [SIZE]"
XD381XC,缺省客户,"DI GRVD FIRE RISER BV,C/W TWO 3/4"" TAPS,[SIZE]"
D371XKL,以色列S.AL,"LD371XKL WAFER RESILIENT BUTTE.VALVE GEAR [SIZE]""-BLUE"
D71XV41,M-N,"[SIZE]"" DI BFV WAFER/LVR DUCTILE DISC"
D71XLV27,TUVAL,"Mech V.marip lug H.duct [SIZE] 250# AWWA as BUNA-N disc inx 304 c/p D71XL4-27"
D71X28,TUVAL,"Mech V.marip wafer H.duct [SIZE] 250# AWWA as EPDM disc inx 304 c/p D71X4-28"
D371X28,TUVAL,"Mech V.marip wafer H.duct [SIZE] 250# AWWA as EPDM disc inx 304 c/eng D371X4-28"
D71X27,TUVAL,"Mech V.marip wafer H.duct [SIZE] 250# AWWA as BUNA-N disc inx 304 c/p D71X4-27"
D71XLV28,TUVAL,"Mech V.marip lug H.duct [SIZE] 250# AWWA as EPDM disc inx 304 c/p D71XL4-28"
XD381X4-C,以色列S.AL,"XD381X4-C GROOVED BUTTERFLY VALVE+TAMPER SWITCH"
D371XL,德国MX-VIKING,"Lug BFV BVL-[SIZE] 21bar/300psi"
