序号,customer,EDesc,by1
205.0,白俄罗斯 SEVER,"XD71X4, red, PN16, with two limit switches, DN100",XD71X4
206.0,白俄罗斯 SEVER,"XD71X4, red, PN16, with two limit switches, DN125",XD71X4
207.0,白俄罗斯 SEVER,"XD71X4, red, PN16, with two limit switches, DN150",XD71X4
208.0,白俄罗斯 SEVER,"XD71X4, red, PN16, with two limit switches, DN200",XD71X4
209.0,白俄罗斯 SEVER,"XD71X4, red, PN16, with two limit switches, DN250",XD71X4
210.0,白俄罗斯 SEVER,"XD71X4, red, PN16, with two limit switches, DN300",XD71X4
211.0,白俄罗斯 SEVER,"XD71X4, red, PN16, with two limit switches, DN50",XD71X4
212.0,白俄罗斯 SEVER,"XD71X4, red, PN16, with two limit switches, DN65",XD71X4
213.0,白俄罗斯 SEVER,"XD71X4, red, PN16, with two limit switches, DN80",XD71X4
254.0,马来西亚 VIC,"MECH GROOVED BUTTERFLY VALVE 3'' (RXD381XS4 B89), GEAR OPERATED, TAMPER SWITCH",XD381XS4
255.0,马来西亚 VIC,"MECH GROOVED BUTTERFLY VALVE 4'' (RXD381XS4 B114), TAMPER SWITCH",XD381XS4
256.0,马来西亚 VIC,"MECH GROOVED BUTTERFLY VALVE 6'' (RXD381XS4 B165), TAMPER SWITCH",XD381XS4
502.0,FIRE,"6"" Gear Operated Butterfly Valve, Lug Type, Body & Disc: ASTM A536, 65-45-12, End Connection: ASME B16.5, Class 150, W/P: 300 Psi, Without Tamper Switch, UL/FM Approved, Model: SD-BV-LEC-300 - SHIELD",XD371XL62-A
503.0,FIRE,"4"" Gear Operated Butterfly Valve, Lug Type, Body & Disc: ASTM A536, 65-45-12, End Connection: ASME B16.5, Class 150, W/P: 300 Psi, Without Tamper Switch, UL/FM Approved, Model: SD-BV-LEC-300 - SHIELD",XD371XL62-A
504.0,FIRE,"8"" Gear Operated Butterfly Valve, Lug Type, Body & Disc: ASTM A536, 65-45-12, End Connection: ASME B16.5, Class 150, W/P: 300 Psi, Without Tamper Switch, UL/FM Approved, Model: SD-BV-LEC-300 - SHIELD",XD371XL62-A
568.0,SMARTEX LLC,"Межфланцевый дисковый поворотный затвор с рукояткой и двумя концевыми выключателями мод.BV02, DN80",XD71X4
606.0,台湾东光,"延鐵把手式满槽蝶閥2-1/2""(JIS管)(300PSI)",XD81X4
607.0,台湾东光,"延鐵把手式满槽蝶閥6""(JIS管)(300PSI)",XD81X4
811.0,,"GROOVED FIREBUTTERFLY GEAR VALVE LIGHT DUTY 6""/165MM",D381XS4
813.0,,"DI GRVD FIRE RISER BV,C/W TWO 3/4"" TAPS,6""/168MM",XD381XC
817.0,,"DI WAFER BV WITH LONG NECK,DI DISC,EPDM SEAT, GEAR,8""/DN200, PN16",D371XKL
844.0,以色列S.AL,"LD371XKL WAFER RESILIENT BUTTE.VALVE GEAR 3""-BLUE",D371XKL
845.0,以色列S.AL,"LD371XKL WAFER RESILIENT BUTTE.VALVE GEAR 6""-BLUE",D371XKL
846.0,以色列S.AL,"LD371XKL WAFER RESILIENT BUTTE.VALVE GEAR 4""-BLUE",D371XKL
968.0,M-N,"4"" DI BFV WAFER/LVR DUCTILE DISC",D71XV41
1177.0,TUVAL,"Mech V.marip lug H.duct 2"" 250# AWWA as BUNA-N disc inx 304 c/p D71XL4-27",D71XLV27
1178.0,TUVAL,"Mech V.marip lug H.duct 2 1/2"" 250# AWWA as BUNA-N disc inx 304 c/p D71XL4-27",D71XLV27
1179.0,TUVAL,"Mech V.marip wafer H.duct 3"" 250# AWWA as EPDM disc inx 304 c/p D71X4-28",D71X28
1180.0,TUVAL,"Mech V.marip wafer H.duct 3"" 250# AWWA as EPDM disc inx 304 c/eng D371X4-28",D371X28
1181.0,TUVAL,"Mech V.marip lug H.duct 3"" 250# AWWA as BUNA-N disc inx 304 c/p D71XL4-27",D71XLV27
1182.0,TUVAL,"Mech V.marip wafer H.duct 4"" 250# AWWA as EPDM disc inx 304 c/p D71X4-28",D71X28
1183.0,TUVAL,"Mech V.marip wafer H.duct 4"" 250# AWWA as BUNA-N disc inx 304 c/p D71X4-27",D71X27
1184.0,TUVAL,"Mech V.marip lug H.duct 4"" 250# AWWA as BUNA-N disc inx 304 c/p D71XL4-27",D71XLV27
1185.0,TUVAL,"Mech V.marip wafer H.duct 4"" 250# AWWA as BUNA-N disc inx 304 c/eng D371X4-27",D371X27
1186.0,TUVAL,"Mech V.marip lug H.duct 5"" 250# AWWA as EPDM disc inx 304 c/p D71XL4-28",D71XLV28
1187.0,TUVAL,"Mech V.marip wafer H.duct 6"" 250# AWWA as EPDM disc inx 304 c/p D71X4-28",D71X28
1188.0,TUVAL,"Mech V.marip lug H.duct 6"" 250# AWWA as EPDM disc inx 304 c/p D71XL4-28",D71XLV28
1189.0,TUVAL,"Mech V.marip wafer H.duct 6"" 250# AWWA as EPDM disc inx 304 c/eng D371X4-28",D371X28
1190.0,TUVAL,"Mech V.marip lug H.duct 6"" 250# AWWA as BUNA-N disc inx 304 c/p D71XL4-27",D71XLV27
1191.0,TUVAL,"Mech V.marip wafer H.duct 8"" 250# AWWA as EPDM disc inx 304 c/p D71X4-28",D71X28
1192.0,TUVAL,"Mech V.marip wafer H.duct 8"" 250# AWWA as BUNA-N disc inx 304 c/eng D371X4-27",D371X27
1193.0,TUVAL,"Mech V.marip wafer H.duct 12"" 250# AWWA as EPDM disc inx 304 c/eng D371X4-28",D371X28
