序号,"客户简称
（务必和IMS一致）",客户PO货描,我司BOM编码,提报人,备注,对应基配描述,对应基配产品,,,,,,,,,,,,,,,,,,,,
1,巴西REALCOM,"GROOVED RESILIENT BUTTERFLY VALVE LEVER OPERATED UL/FM 4""",RD81X4_D114_901Q11R40,刘霖,,GROOVED BUTTERFLY VALVE LEVER,D81X4,,,,,,,,,,,,,,,,,,,,
2,巴西DINAMICA,"Grooved Butterfly valve 2""",RXD381X_D60_901Q11R40,刘霖,,Grooved Butterfly valve,XD381X,,,,,,,,,,,,,,,,,,,,
3,巴西DINAMICA,"Grooved Butterfly valve 2.1/2""",RXD381X_D73_901Q11R40,刘霖,,Grooved Butterfly valve,XD381X,,,,,,,,,,,,,,,,,,,,
4,巴西DINAMICA,"Grooved Butterfly valve 3""",RXD381X_D89_901Q11R40,刘霖,,Grooved Butterfly valve,XD381X,,,,,,,,,,,,,,,,,,,,
5,巴西DINAMICA,"Grooved Butterfly valve 4""",RXD381X_D114_901Q11R40,刘霖,,Grooved Butterfly valve,XD381X,,,,,,,,,,,,,,,,,,,,
6,巴西DINAMICA,"Grooved Butterfly valve 6""",RXD381X_D168_901Q11R40,刘霖,,Grooved Butterfly valve,XD381X,,,,,,,,,,,,,,,,,,,,
7,巴西DINAMICA,"Grooved Butterfly valve 8""",RXD381X_D219_901Q11R40,刘霖,,Grooved Butterfly valve,XD381X,,,,,,,,,,,,,,,,,,,,
8,巴西DINAMICA,"Grooved Butterfly valve 10""",RXD381X_D273_901Q11R40,刘霖,,Grooved Butterfly valve,XD381X,,,,,,,,,,,,,,,,,,,,
9,巴西DINAMICA,"Grooved Butterfly valve 12""",RXD381X_D324_901Q11R40,刘霖,,Grooved Butterfly valve,XD381X,,,,,,,,,,,,,,,,,,,,
10,TUVAL,"LD71X28 D50 - DI WAFER BV,304 DISC,EPDM SEAT,LEVER, 2""/DN50",LD71X28_D50_901Q11L31,刘霖,,"WAFER BV,LEVER",D71X4,,,,,,,,,,,,,,,,,,,,
11,TUVAL,"LD71XL4-28 D680 - DI WAFER BV,304 DISC,EPDM SEAT,LEVER, 3""/DN80",LD71XLV28_D80_901Q11L31,刘霖,,"D71XL4 WAFER BV ,LEVER",D71XLV4,,,,,,,,,,,,,,,,,,,,
12,TUVAL,"LD371X4-28 D80 - DI WAFER BV,304 DISC,EPDM SEAT,GEAR, 3""/DN80",LD371X28_D80_901Q11L31,刘霖,,"D371X4  WAFER BV,GEAR",D371X4,,,,,,,,,,,,,,,,,,,,
13,TUVAL,"LD371XL4-28 D80 - DI WAFER BV,304 DISC,EPDM SEAT,GEAR, 3""/DN80",LD371XLV28_D80_901Q11L31,刘霖,,"LD371XL4-28 WAFER BV, GEAR",D371XLV4,,,,,,,,,,,,,,,,,,,,
14,TUVAL,"LD71X4-27 D80 - DI WAFER BV,304 DISC,BUNA-N SEAT,LEVER, 3""/DN80",LD71X27_D80_901Q11L31,刘霖,,"WAFER BV,LEVER",D71X4,,,,,,,,,,,,,,,,,,,,
15,TUVAL,"LD71XL4-27 D80 - DI WAFER BV,304 DISC,BUNA-N SEAT,GEAR, 3""/DN80",LD71XLV27_D80_901Q11L31,刘霖,,D71XL4 WAFER BV ,D71XLV4,货描物料不匹配,,,,,,,,,,,,,,,,,,,
16,TUVAL,"LD71XL28 D100 - DI LUG WAFER BV, 304 DISC, EPDM SEAT, LEVER, 4""/DN100",LD71XLV28_D100_901Q11L31,刘霖,,"LUG WAFER BV, LEVER",D71XLV4,,,,,,,,,,,,,,,,,,,,
17,TUVAL,"LD71X27 D100 - DI WAFER BV, 304 DISC,  BUNA-N SEAT, LEVER, 4""/DN100",LD71X27_D100_901Q11L31,刘霖,,"WAFER BV,LEVER",D71X4,,,,,,,,,,,,,,,,,,,,
18,TUVAL,"LD71XL28 D125 - DI LUG WAFER BV, 304 DISC, EPDM SEAT, LEVER, 5""/DN125",LD71XLV28_D125_901Q11L31,刘霖,,"LUG WAFER BV, LEVER",D71XLV4,,,,,,,,,,,,,,,,,,,,
19,TUVAL,"LD371XL4-28 D150 - DI LUG WAFER BV,304 DISC EPDM SEAT,GEAR, 6""/DN150",LD371XLV28_D150_901Q11L31,刘霖,,"LD371XL4-28 LUG WAFER BV,GEAR",D371XLV4,,,,,,,,,,,,,,,,,,,,
