序号,customer,EDesc,by1
2.0,巴西DINAMICA,"Grooved Butterfly valve 2""",XD381X
3.0,巴西DINAMICA,"Grooved Butterfly valve 2.1/2""",XD381X
4.0,巴西DINAMICA,"Grooved Butterfly valve 3""",XD381X
5.0,巴西DINAMICA,"Grooved Butterfly valve 4""",XD381X
6.0,巴西DINAMICA,"Grooved Butterfly valve 6""",XD381X
7.0,巴西DINAMICA,"Grooved Butterfly valve 8""",XD381X
8.0,巴西DINAMICA,"Grooved Butterfly valve 10""",XD381X
9.0,巴西DINAMICA,"Grooved Butterfly valve 12""",XD381X
10.0,TUVAL,"LD71X28 D50 - DI WAFER BV,304 DISC,EPDM SEAT,LEVER, 2""/DN50",D71X28
11.0,TUVAL,"LD71XL4-28 D680 - DI WAFER BV,304 DISC,EPDM SEAT,LEVER, 3""/DN80",D71XLV28
12.0,TUVAL,"LD371X4-28 D80 - DI WAFER BV,304 DISC,EPDM SEAT,GEAR, 3""/DN80",D371X28
13.0,TUVAL,"LD371XL4-28 D80 - DI WAFER BV,304 DISC,EPDM SEAT,GEAR, 3""/DN80",D371XLV28
14.0,TUVAL,"LD71X4-27 D80 - DI WAFER BV,304 DISC,BUNA-N SEAT,LEVER, 3""/DN80",D71X27
15.0,TUVAL,"LD71XL4-27 D80 - DI WAFER BV,304 DISC,BUNA-N SEAT,GEAR, 3""/DN80",D71XLV27
16.0,TUVAL,"LD71XL28 D100 - DI LUG WAFER BV, 304 DISC, EPDM SEAT, LEVER, 4""/DN100",D71XLV28
17.0,TUVAL,"LD71X27 D100 - DI WAFER BV, 304 DISC,  BUNA-N SEAT, LEVER, 4""/DN100",D71X27
18.0,TUVAL,"LD71XL28 D125 - DI LUG WAFER BV, 304 DISC, EPDM SEAT, LEVER, 5""/DN125",D71XLV28
19.0,TUVAL,"LD371XL4-28 D150 - DI LUG WAFER BV,304 DISC EPDM SEAT,GEAR, 6""/DN150",D371XLV28
20.0,TUVAL,"D71XL4-27 D150 - DI WAFER BV,304 DISC,NBR SEAT,LEVER, 6""/DN150",D71XLV27
21.0,TUVAL,"LD371X4-28 D200 - DI WAFER BV,304 DISC,EPDM SEAT,LEVER, 8""/DN200",D371X28
22.0,TUVAL,"LD71X4-28 D250 - DI WAFER BV,304 DISC,EPDM SEAT,LEVER, 10""/DN250",D71X28
23.0,TUVAL,"LD371X27 D250 - DI WAFER BV,304 DISC NBR SEAT,GEAR, 10""/DN250",D371X27
24.0,TUVAL,"LD71X27 D300 - DI WAFER BV,304 DISC,NBR SEAT,LEVER, 12""/DN300",D71X27
25.0,TUVAL,"LD371X4-27 D300 - DI WAFER BV, 304 DISC, NBR SEAT, GEAR, 12""/DN300",D371X27
26.0,TUVAL,"LD371XL28 D350 - DI LUG WAFER BV,304 DISC EPDM SEAT,GEAR, 14""/DN350",D371XLV28
27.0,TUVAL,"DI GRVD BV,DI+EPDM DISC,LEVER, 21/2""/73MM",D81X4
28.0,TUVAL,"RXD381X DI GRVD FIRE RISER BV,DI+EPDM DISC, 3""/89MM",XD381X
29.0,TUVAL,"RXD381X DI GRVD FIRE RISER BV,DI+EPDM DISC, 4""/114MM",XD381X
