序号,客户简称（务必和IMS一致）,客户PO货描,我司BOM编码,提报人,normalized_description,normalied_variety
1,巴西REALCOM,"GROOVED RESILIENT BUTTERFLY VALVE LEVER OPERATED UL/FM 4""",RD81X4_D114_901Q11R40,刘霖,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'lever operated', 'connection_type': 'grooved', 'sealing_material': None, 'structure': None}",D81X
2,巴西DINAMICA,"Grooved Butterfly valve 2""",RXD381X_D60_901Q11R40,刘霖,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'grooved', 'sealing_material': None, 'structure': None}",XD381X
10,TUVAL,"LD71X28 D50 - DI WAFER BV,304 DISC,EPDM SEAT,LEVER, 2""/DN50",LD71X28_D50_901Q11L31,刘霖,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'lever', 'connection_type': 'wafer', 'sealing_material': 'epdm seat', 'structure': None}",D71X
11,TUVAL,"LD71XL4-28 D680 - DI WAFER BV,304 DISC,EPDM SEAT,LEVER, 3""/DN80",LD71XLV28_D80_901Q11L31,刘霖,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'lever', 'connection_type': 'wafer', 'sealing_material': 'epdm seat', 'structure': None}",D71X
12,TUVAL,"LD371X4-28 D80 - DI WAFER BV,304 DISC,EPDM SEAT,GEAR, 3""/DN80",LD371X28_D80_901Q11L31,刘霖,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'gear', 'connection_type': 'wafer', 'sealing_material': 'epdm seat', 'structure': None}",D371X
13,TUVAL,"LD371XL4-28 D80 - DI WAFER BV,304 DISC,EPDM SEAT,GEAR, 3""/DN80",LD371XLV28_D80_901Q11L31,刘霖,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'gear', 'connection_type': 'wafer', 'sealing_material': 'epdm seat', 'structure': None}",D371X
14,TUVAL,"LD71X4-27 D80 - DI WAFER BV,304 DISC,BUNA-N SEAT,LEVER, 3""/DN80",LD71X27_D80_901Q11L31,刘霖,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'lever', 'connection_type': 'wafer', 'sealing_material': 'buna-n seat', 'structure': None}",D71X
15,TUVAL,"LD71XL4-27 D80 - DI WAFER BV,304 DISC,BUNA-N SEAT,GEAR, 3""/DN80",LD71XLV27_D80_901Q11L31,刘霖,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'gear', 'connection_type': 'wafer', 'sealing_material': 'buna-n seat', 'structure': None}",D71X
20,TUVAL,"D71XL4-27 D150 - DI WAFER BV,304 DISC,NBR SEAT,LEVER, 6""/DN150",LD71XLV27_D150_901Q11L31,刘霖,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'lever', 'connection_type': 'wafer', 'sealing_material': 'nbr seat', 'structure': None}",D71X
21,TUVAL,"LD371X4-28 D200 - DI WAFER BV,304 DISC,EPDM SEAT,LEVER, 8""/DN200",LD371X28_D200_901Q11L31,刘霖,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'lever', 'connection_type': 'wafer', 'sealing_material': 'epdm seat', 'structure': None}",D371X
23,TUVAL,"LD371X27 D250 - DI WAFER BV,304 DISC NBR SEAT,GEAR, 10""/DN250",LD371X27_D250_901Q11L31,刘霖,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'gear', 'connection_type': 'wafer', 'sealing_material': 'nbr seat', 'structure': None}",D371X
24,TUVAL,"LD71X27 D300 - DI WAFER BV,304 DISC,NBR SEAT,LEVER, 12""/DN300",LD71X27_D300_901Q11L31,刘霖,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'lever', 'connection_type': 'wafer', 'sealing_material': 'nbr seat', 'structure': None}",D71X
27,TUVAL,"DI GRVD BV,DI+EPDM DISC,LEVER, 21/2""/73MM",RD81X4_D73_901Q11R40,刘霖,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'lever', 'connection_type': 'grvd', 'sealing_material': None, 'structure': None}",D81X
28,TUVAL,"RXD381X DI GRVD FIRE RISER BV,DI+EPDM DISC, 3""/89MM",RXD381X_D89_901Q11R40,刘霖,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'grvd', 'sealing_material': None, 'structure': None}",XD381X
56,巴西TUBOTECNICA,XD381X UL/FM SUPERVISED GROOVED BUTTERFLY VALVE WITH HANDWHEEL 4'',RXD381X_D114_91JQ11R40,刘霖,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'handwheel', 'connection_type': 'grooved', 'sealing_material': None, 'structure': None}",XD381X
57,北京合胜,"RD71 D71X4 Wafer Resilient Butterfly Valve Lever Operated 2""  ",RD71X4_D50_901Q11R40,刘霖,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'lever operated', 'connection_type': 'wafer', 'sealing_material': None, 'structure': None}",D71X
63,北京合胜,"Monitored Butterfly Valve, 2""  slotted",RXD381X_D60_901Q11R40,刘霖,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': None, 'sealing_material': None, 'structure': None}",XD381X
78,PETROQUIP,"butterfly valves D71XK 2""",LD71XK_D50_901Q11L31,刘霖,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': None, 'sealing_material': None, 'structure': None}",D71X
90,PVF Ltd,"Wafer B/fly DI/BUNA-N  2""",LD71X5_D50_901Q11L31,刘霖,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'wafer', 'sealing_material': 'buna-n', 'structure': None}",D71X
96,PVF Ltd,"Wafer B/fly  SS/BUNA-N  2""",LD71X22_D50_901Q11L31,刘霖,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'wafer', 'sealing_material': 'buna-n', 'structure': None}",D71X
100,PVF Ltd,"Lug B/Fly SS/BUNA-N 2""",LD71XLV22_D50_901Q11L31,刘霖,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'lug', 'sealing_material': 'buna-n', 'structure': None}",D71X
110,尼加拉瓜VALVULAS,"Grooved Resilient Butterfly Valve 2""",RD81X4_D60_901Q11R40,刘霖,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'grooved', 'sealing_material': None, 'structure': None}",D81X
126,impofer,"DUCTIL IRON BUTTERFLY VALVE GEAR OPERATED W/TAMPER SWITCHES, 175 PSI GROOVED TYPE, UL/FM APPROVED RED COLOR, SIGMA BRAND REF XD381X4 2''",RXD381X_D60_901Q11R40,张瑞雪,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'gear operated', 'connection_type': 'grooved type', 'sealing_material': None, 'structure': None}",XD381X
134,巴拿马 Sumiport,"Grooved Resilient Butterfly Valve Gear Operated, with Tamper Switch",RXD381X_D114_901Q11R40,张瑞雪,"{'signal_feedback': 'tamper switch', 'surface_treatment': None, 'actuation_method': 'gear operated', 'connection_type': 'grooved', 'sealing_material': None, 'structure': None}",XD381X
138,COSMOPLAS,"DI GRVD BV,DI+EPDM DISC,GEAR, 2""/60MM",RD381X4_D60_901Q11R40,张瑞雪,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'gear', 'connection_type': 'grvd', 'sealing_material': None, 'structure': None}",D381X
155,乌拉圭 FIDEMAR,"BUTTERFLY VALVE
WITHOUT PIN diagonal ssquare head 3""",LD71XK12_B80_922Q11L31,张瑞雪,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': None, 'sealing_material': None, 'structure': None}",D71X
158,乌拉圭 FIDEMAR,"BUTTERFLY VALVE
WITHOUT PIN diagonal ssquare head 12""",LD71XK13_B300_922Q11L31,张瑞雪,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': None, 'sealing_material': None, 'structure': None}",D71X
168,秘鲁 ONEGESA,V.BUTTERFLY DUCTILE IRONW/HANDWHEEL W/SWITCH UL-FM 2'',RXD381X_D60_901Q11R40,张瑞雪,"{'signal_feedback': 'w/switch', 'surface_treatment': None, 'actuation_method': 'handwheel', 'connection_type': None, 'sealing_material': None, 'structure': None}",XD381X
172,秘鲁 ONEGESA,V.BUTTERLFY DUCTILE IRON W/LEVER epdm/seat cf8m/disc WAFER 4'',LD71X30_D100_901Q11L31,张瑞雪,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'lever', 'connection_type': 'wafer', 'sealing_material': 'epdm seat', 'structure': None}",D71X
181,墨西哥 TUVAPOSA,"""GROOVED RESILENT BUTTERFLY VALVE GEAR OPERATED, WITH TAMPER SWITCH MOD RXD381X UL / FM 300 PSI"" 2''",RXD381X_D60_901Q11R40,杨雅囡,"{'signal_feedback': 'tamper switch', 'surface_treatment': None, 'actuation_method': 'gear operated', 'connection_type': None, 'sealing_material': None, 'structure': None}",XD381X
183,南非 INCLEDON CAPE,50mm B/FLY VALVE WAFER PN16 DI DISC L/O,LD71XK_B50_952Q11L53,刘广远,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'wafer', 'sealing_material': None, 'structure': None}",D71X
189,南非 INCLEDON CAPE,100mm B/FLY VALVE WAFER PN16 DI DISC G/O,LD371XK_B100_952Q11L53,刘广远,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'wafer', 'sealing_material': None, 'structure': None}",D371X
193,台湾 Geocon Global,"Valve,Butterfly,Roll Groove,100mm(114mm),Gear Operated,Anti-Tamper,UL/FM, DI+EPDM DISC 4"",Color: Fire Red, RAL3000",RXD381X_D114_901Q11R40,孙雪梅,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'gear operated', 'connection_type': 'groove', 'sealing_material': None, 'structure': None}",XD381X
199,白俄罗斯 SEVER,"XD371X46, red, PN16, with two limit switches, DN100",RXD371X46-1_B100_922Q11R40,梁欠欠,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': None, 'sealing_material': None, 'structure': None}",XD371X
207,白俄罗斯 SEVER,"XD71X4, red, PN16, with two limit switches, DN100",RXD71X4_B100_922Q11R40,梁欠欠,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': None, 'sealing_material': None, 'structure': None}",XD71X
195,俄罗斯 Eastconsult,"Butterfly valve, wafer DN 250, PN16 XD371X Mech, VdS",RXD371X_B250_922Q11R40,梁欠欠,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'wafer', 'sealing_material': None, 'structure': None}",XD371X
201,SIAM FITTINGS,"Wafer Lever Butterfly valve, Disc SS304, Universal Flange, PN16，2""",LD71X28_B50_96QQ11L31,孙谦谦,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'lever', 'connection_type': 'flange', 'sealing_material': None, 'structure': None}",D71X
202,SIAM FITTINGS,"Wafer BV Gear Operated with Tamper switch 300PSI, UL/FM,3""",RXD371X_D80_90QQ11R40,孙谦谦,"{'signal_feedback': 'tamper switch', 'surface_treatment': None, 'actuation_method': 'gear operated', 'connection_type': 'wafer', 'sealing_material': None, 'structure': None}",XD371X
203,SIAM FITTINGS,"Lugged BV Lever operate, Disc SS304, PN16,3""",LD71XLV28_B80_96QQ11L31,孙谦谦,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'lever', 'connection_type': 'lugged', 'sealing_material': None, 'structure': None}",D71X
225,SIAM FITTINGS,"Lugged BV Gear operate, Disc SS304, PN16 Universal Flange ends,6""",LD371X28_B150_96QQ11L31,孙谦谦,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'gear', 'connection_type': 'lugged', 'sealing_material': None, 'structure': None}",D371X
204,SRI,Valve Butterfly DI 100mm Groove End W/Tamper Switch UL,RXD381X_D114_90SQ11R40,孙谦谦,"{'signal_feedback': 'tamper switch', 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'groove', 'sealing_material': None, 'structure': None}",XD381X
205,UNITRADE,"DI WAFER BV,DI DISC,EPDM SEAT,GEAR, 6""/DN150",LD371X4_B150_92DQ11L31,孙谦谦,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'gear', 'connection_type': 'wafer', 'sealing_material': 'epdm seat', 'structure': None}",D371X
207,UNITRADE,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 2""/DN50",LD71X4_B50_92DQ11L31,孙谦谦,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'lever', 'connection_type': 'wafer', 'sealing_material': 'epdm seat', 'structure': None}",D71X
208,埃及 中建埃分,"Grooved Butterfly Valve with
Tamper Switch,300PSI,DN100",RXD381X_D114_901Q11R40,孙谦谦,"{'signal_feedback': 'tamper switch', 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'grooved', 'sealing_material': None, 'structure': None}",XD381X
